UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654764765,19.72,61.38,286,400,13130,19927,939.663,1.59,1.66,10.97,1.711,0.039,3422
1654747774,15.529,52.32,1122,474,12857,19445,938.918,1.89,1.97,13.02,2.031,0.046,14443
1654772842,24.8,50.72,1071,634,12793,19448,939.067,2.15,2.23,14.77,2.303,0.052,11499
1654767493,20.73,48.71,170,400,13163,20090,939.662,1.27,1.32,8.73,1.362,0.031,6150
1654774561,26.95,47.42,1172,542,12840,19452,938.878,2.13,2.21,14.64,2.282,0.052,13218
1654768284,18.86,54.84,226,400,13134,20035,939.608,0.67,0.7,4.61,0.719,0.016,6941
1654763976,18.36,51.49,58,400,13202,20116,939.637,1.08,1.12,7.43,1.159,0.026,2633
1654745818,19.916,49.15,1099,559,12833,19457,938.987,2.12,2.2,14.6,2.277,0.051,12487
1654773055,26.51,48.34,1038,604,12819,19472,939.073,2.25,2.34,15.47,2.413,0.054,11712
1654749118,11.997,49.52,1092,403,12886,19461,938.804,1.93,2.01,13.3,2.074,0.047,15787
1654735689,19.09,54.01,27,400,13199,20135,939.577,1.3,1.35,8.96,1.396,0.032,2358
1654777420,24.47,53.55,1189,408,12884,19439,938.786,2.05,2.13,14.13,2.204,0.05,16077
1654753207,17.691,48.22,1174,400,12929,19443,938.718,1.59,1.65,10.95,1.707,0.039,19876
1654761955,11.98,56.16,3,400,12855,19824,939.836,0.12,0.13,0.8,0.133,0.008,612
1654771660,23.41,54.53,919,691,12781,19499,939.087,2.38,2.47,16.38,2.555,0.058,10317
1654735677,19.217,53.12,29,400,13208,20134,939.57,0.98,1.02,6.78,1.057,0.024,2346
1654764299,20.91,46.6,147,400,13160,20027,939.632,0.85,0.88,5.82,0.908,0.021,2956
1654738597,-9.08,54.12,24,400,13256,20210,939.693,2.8,2.91,19.25,3.001,0.068,5266
1654745671,19.18,51.68,1009,564,12827,19478,938.985,2.3,2.38,15.8,2.464,0.056,12340
1654903660,40.6,13.92,0,850,13174,20606,930.921,1.04,1.08,7.13,1.112,0.025,655
1654778267,26.32,51.25,1084,400,12900,19459,938.756,1.81,1.88,12.45,1.941,0.044,16924
1655126947,11.701,46.46,151,438,12768,20567,937.356,1.8,1.87,12.42,1.936,0.044,2639
1654779849,27.08,47.45,1218,408,12910,19423,938.729,1.65,1.71,11.35,1.77,0.04,18506
1654770914,23.08,56.46,693,749,12760,19568,939.149,2.43,2.53,16.76,2.613,0.059,9571
1655128163,13.554,46.41,16,400,13261,21132,937.131,1.76,1.83,12.12,1.89,0.043,3855
1654734521,26.987,54.26,1,400,13078,19975,939.765,0.45,0.47,3.11,0.485,0.011,1190
1654712798,26.5,46.23,87,402,12820,20679,937.508,2.23,2.32,15.37,2.397,0.054,611
1654769886,20.05,56.01,308,400,13113,19953,939.337,0.25,0.26,1.72,0.268,0.006,8543
1654772431,25.02,48.35,1090,668,12778,19448,939.075,2.45,2.54,16.84,2.626,0.059,11088
1654785834,26.58,49.07,1297,402,12991,19394,938.797,1.9,1.97,13.08,2.039,0.046,24491
1654770320,18.41,57.24,371,400,13055,19896,939.244,0.4,0.42,2.76,0.431,0.01,8977
1654778070,24.62,53.08,1149,400,12885,19441,938.754,1.71,1.77,11.75,1.832,0.041,16727
1654738887,-9.267,52.38,38,400,13244,20221,939.729,2.37,2.46,16.32,2.544,0.057,5556
1654783051,24.51,53.44,1389,422,12955,19387,938.718,2.25,2.33,15.46,2.411,0.054,21708
1654771114,22.38,54.22,709,876,12683,19556,939.126,2.61,2.71,17.99,2.805,0.063,9771
1654752926,19.461,50.45,1335,440,12908,19395,938.712,1.26,1.31,8.65,1.349,0.03,19595
1654738694,-9.209,48.64,11,400,13258,20221,939.714,2.25,2.33,15.45,2.41,0.054,5363
1654784758,26.75,48.49,1331,400,12977,19397,938.717,1.79,1.86,12.32,1.922,0.043,23415
1654770358,19.82,50.73,379,400,13039,19879,939.271,0.44,0.46,3.02,0.471,0.011,9015
1654752011,20.46,47.73,1231,402,12916,19424,938.702,1.68,1.75,11.6,1.808,0.041,18680
1654785570,24.47,52.97,1239,400,13010,19418,938.759,2.83,2.94,19.46,3.034,0.069,24227
1654769126,21.01,49.81,296,400,13124,19972,939.426,0.39,0.4,2.66,0.414,0.009,7783
1654762234,13.52,51.98,32,400,12977,19894,939.756,0.15,0.15,1.01,0.158,0.004,891
1654751619,19.373,53.2,1155,410,12905,19439,938.688,1.77,1.84,12.16,1.896,0.043,18288
1654736978,3.591,56.43,354,400,13095,19866,939.678,1.4,1.46,9.65,1.504,0.034,3647
1654783014,26.64,48.84,1339,400,12957,19398,938.699,2.39,2.48,16.45,2.565,0.058,21671
1654772727,24.55,51.93,1105,638,12798,19463,939.129,2.34,2.43,16.09,2.509,0.057,11384
1654715456,28.24,44.61,186,424,12775,20525,937.421,1.65,1.71,11.33,1.767,0.04,3269
1654737237,0.578,51.73,152,400,13219,20059,939.655,2.22,2.31,15.31,2.388,0.054,3906
1654747165,18.502,49.21,1218,527,12834,19422,938.903,1.98,2.06,13.63,2.125,0.048,13834
1655129439,-17.163,18.55,60000,25939,10863,15628,936.779,10586.23,23750.92,40820.43,26613.062,12635.078,5131
1654762523,14.1,56.03,32,400,13057,19938,939.768,0.29,0.3,2.01,0.313,0.007,1180
1654777114,24.58,53.19,1159,418,12876,19442,938.814,2,2.08,13.76,2.146,0.048,15771
1654770397,20.68,52.23,361,400,13058,19903,939.261,0.44,0.45,3.01,0.469,0.011,9054
1654752375,20.789,47.58,1247,400,12921,19416,938.712,1.65,1.71,11.32,1.766,0.04,19044
1654781535,25.53,47.3,1074,400,12980,19463,938.742,2.17,2.25,14.91,2.324,0.052,20192
1654785672,26.96,47.41,1256,400,13001,19414,938.8,2.07,2.15,14.24,2.22,0.05,24329
1654776754,24.59,53.12,1149,426,12873,19442,938.811,1.95,2.02,13.4,2.089,0.047,15411
1654752381,20.788,47.38,1241,403,12918,19420,938.718,1.64,1.7,11.27,1.758,0.04,19050
1654749988,13.224,51.18,1201,419,12875,19436,938.772,2.23,2.31,15.33,2.39,0.054,16657
1654744090,3.678,53.29,881,637,12807,19510,939.075,2.17,2.25,14.92,2.327,0.053,10759
1654771738,23.14,55.99,915,698,12779,19501,939.084,2.39,2.48,16.43,2.562,0.058,10395
1655125021,10.318,40.23,100,477,12764,20659,937.52,2.19,2.28,15.08,2.351,0.053,713
1654749097,11.997,52.81,1172,415,12873,19444,938.812,1.97,2.05,13.55,2.113,0.048,15766
1654781319,24.44,53.92,1153,402,12930,19449,938.756,1.55,1.61,10.68,1.666,0.038,19976
1654714573,28.73,42.09,212,449,12767,20506,937.341,1.65,1.71,11.34,1.768,0.04,2386
1654775359,25.09,50.44,1117,500,12848,19454,938.891,2.02,2.1,13.91,2.17,0.049,14016
1654739996,-6.451,52.31,201,400,13158,20070,939.604,0.69,0.72,4.74,0.74,0.017,6665
1654737796,-4.96,47.83,60,400,13247,20150,939.666,2.57,2.67,17.66,2.755,0.062,4465
1654757391,-12.961,53.78,1297,400,13015,19403,938.774,2.03,2.11,13.99,2.181,0.049,24060
1654755989,-20.222,51.96,1321,400,12969,19402,938.749,1.79,1.86,12.31,1.92,0.043,22658
1654750553,15.046,53.07,1092,400,12908,19458,938.787,1.43,1.49,9.84,1.535,0.035,17222
1654753681,12.732,48.86,1208,400,12957,19432,938.761,1.96,2.04,13.51,2.106,0.048,20350
1654715025,25.77,48.97,178,427,12767,20540,937.429,1.34,1.39,9.21,1.437,0.032,2838
1654738109,-7.214,51.48,23,400,13256,20194,939.661,2.32,2.41,15.94,2.486,0.056,4778
1654765362,19.92,53.54,136,400,13215,20084,939.647,1.94,2.02,13.37,2.085,0.047,4019
1654762636,14.53,55.74,12,400,13070,19952,939.709,0.39,0.4,2.68,0.418,0.009,1293
1654763676,18.31,48.97,45,400,13193,20119,939.576,1.17,1.21,8.03,1.253,0.028,2333
1654776300,26.88,47.76,1044,436,12866,19465,938.83,1.77,1.84,12.19,1.901,0.043,14957
1654714599,25.84,48.33,160,437,12774,20562,937.339,1.87,1.94,12.84,2.003,0.045,2412
1654736892,4.631,52.54,322,400,13117,19892,939.685,1.3,1.35,8.97,1.398,0.032,3561
1654755121,-9.895,49.11,1323,400,12965,19402,938.727,1.85,1.92,12.71,1.983,0.045,21790
1654903598,40.62,13.96,0,1561,12816,20479,930.944,0.7,0.73,4.8,0.749,0.017,593
1654779401,24.48,53.73,1155,403,12910,19435,938.695,1.75,1.82,12.05,1.879,0.042,18058
1655126543,-4.198,47.94,149,415,12787,20575,937.336,1.92,2,13.22,2.062,0.047,2235
1654780677,26.83,48.34,1184,408,12918,19433,938.695,1.53,1.59,10.56,1.647,0.037,19334
1654777018,26.9,47.91,1203,423,12867,19422,938.8,2.11,2.19,14.52,2.264,0.051,15675
1654736850,5.144,55.61,333,400,13103,19881,939.675,1.11,1.16,7.67,1.196,0.027,3519
1654737427,-1.48,48.19,125,400,13223,20093,939.608,1.92,2,13.22,2.061,0.047,4096
1654758226,14.591,54.26,1331,423,12986,19393,938.857,1.61,1.68,11.1,1.731,0.039,24895
1654734574,26.88,54.51,0,400,13093,19970,939.726,0.52,0.54,3.59,0.56,0.013,1243
1654747170,18.479,51.44,1168,513,12840,19433,938.895,2.07,2.15,14.25,2.222,0.05,13839
1654777021,26.96,47.65,1191,428,12870,19428,938.796,2.16,2.24,14.86,2.317,0.052,15678
1654737878,-5.62,53.11,65,400,13250,20158,939.678,2.27,2.36,15.62,2.436,0.055,4547
1654737210,0.882,49.43,188,400,13197,20026,939.676,2.25,2.34,15.48,2.414,0.055,3879
1654714889,26.18,47.32,176,442,12765,20541,937.35,1.73,1.8,11.91,1.858,0.042,2702
1654740797,-4.255,54.84,278,400,13121,19989,939.489,0.56,0.58,3.83,0.598,0.013,7466
1654740774,-4.287,50.53,257,400,13129,20006,939.494,0.53,0.56,3.68,0.574,0.013,7443
1654748809,12.166,53.46,1224,435,12864,19430,938.8,1.82,1.89,12.52,1.952,0.044,15478
1654740841,-4.202,49.81,279,400,13124,20000,939.483,0.64,0.67,4.43,0.69,0.016,7510
1655124434,25.666,44.26,76,436,12847,20717,937.574,2.27,2.35,15.6,2.433,0.055,126
1654749691,12.557,51.96,1199,417,12878,19432,938.758,1.65,1.72,11.39,1.776,0.04,16360
1654781285,26.95,47.79,1193,410,12929,19424,938.737,1.64,1.7,11.28,1.759,0.04,19942
1655128169,13.631,46.64,72,400,13206,21081,937.056,1.98,2.06,13.62,2.124,0.048,3861
1654779385,24.79,52.5,1207,413,12901,19436,938.7,1.95,2.02,13.41,2.091,0.047,18042
1654780473,24.57,53.43,1235,406,12916,19426,938.722,1.48,1.54,10.19,1.589,0.036,19130
1654741029,-4.085,56.48,294,400,13116,19980,939.439,0.36,0.38,2.49,0.388,0.009,7698
1654752888,19.638,53.9,1212,401,12923,19426,938.707,1.71,1.78,11.79,1.839,0.042,19557
1654762680,15.01,54.33,0,400,13102,19991,939.728,0.51,0.53,3.52,0.549,0.012,1337
1654766442,19.71,54.78,49,400,13236,20167,939.697,1.98,2.06,13.62,2.124,0.048,5099
1654769852,20.94,50.46,325,400,13099,19938,939.349,0.25,0.26,1.7,0.266,0.006,8509
1654748966,12.035,50.09,1268,454,12861,19417,938.803,1.78,1.85,12.26,1.912,0.043,15635
1654762140,12.43,57.36,0,400,12956,19898,939.784,0.14,0.14,0.95,0.149,0.003,797
1654780835,24.54,53.56,1243,414,12917,19415,938.696,1.45,1.5,9.97,1.554,0.035,19492
1654743168,-3.746,56.11,756,940,12652,19529,939.145,2.31,2.4,15.92,2.483,0.056,9837
1654749117,11.997,49.94,1094,400,12887,19465,938.798,1.98,2.06,13.63,2.125,0.048,15786
1654770708,19.72,64.73,629,556,12864,19639,939.224,2.29,2.38,15.78,2.46,0.056,9365
1654758228,14.684,54.42,1316,418,12984,19394,938.829,1.61,1.67,11.06,1.725,0.039,24897
1654755013,-8.213,47.86,1356,406,12961,19389,938.707,2.34,2.43,16.11,2.511,0.057,21682
1654742557,-5.202,57.78,494,607,12834,19761,939.242,2,2.08,13.78,2.15,0.049,9226
1654782345,25.95,53.16,1312,400,12959,19401,938.689,2.07,2.15,14.25,2.222,0.05,21002
1654766209,21.73,52.29,5,400,13266,20203,939.693,2.13,2.22,14.68,2.288,0.052,4866
1654771261,23.24,57.91,687,712,12776,19580,939.151,2.39,2.48,16.42,2.561,0.058,9918
1655128102,12.868,44.41,0,400,13419,21226,937.388,1.93,2.01,13.28,2.072,0.047,3794
1654740805,-4.245,56,276,400,13119,19989,939.483,0.51,0.53,3.52,0.548,0.012,7474
1654716490,43.71,30.42,6477,400,13028,19549,936.881,0.73,0.76,5.05,0.788,0.018,4303
1654779639,24.48,53.68,1195,410,12907,19428,938.689,1.51,1.57,10.38,1.618,0.037,18296
1654736530,9.118,58.93,0,400,13401,20405,939.693,2.07,2.16,14.28,2.227,0.05,3199
1654740412,-5.087,54.55,222,400,13146,20036,939.562,0.44,0.45,3,0.468,0.011,7081
1654717555,58.23,11.34,11804,400,13175,19254,936.703,3.23,3.36,22.26,3.471,0.079,5368
1655126295,-4.948,47.23,147,418,12778,20578,937.348,1.94,2.01,13.34,2.081,0.047,1987
1654745120,14.834,47.07,1044,596,12823,19472,939.094,2.07,2.15,14.22,2.218,0.05,11789
1654765327,22.46,47.31,119,400,13238,20098,939.638,2.09,2.17,14.36,2.239,0.051,3984
1654749501,12.257,47.18,1216,411,12875,19429,938.772,1.76,1.83,12.13,1.891,0.043,16170
1654754350,2.705,47.83,1385,410,12945,19386,938.687,2.14,2.22,14.73,2.297,0.052,21019
1654773031,24.37,53.03,1032,610,12812,19472,939.067,1.8,1.87,12.37,1.929,0.044,11688
1654747894,14.956,52.29,1141,473,12858,19445,938.897,2.11,2.2,14.56,2.27,0.051,14563
1654714098,28.94,41.15,128,400,12785,20596,937.359,1.58,1.65,10.91,1.701,0.038,1911
1654748749,12.242,53.46,1193,444,12871,19435,938.828,1.79,1.86,12.34,1.924,0.043,15418
1654761532,13.66,50.2,13,409,12596,19677,939.801,0,0,0,0,0,189
1654713853,28.88,41.22,74,400,12794,20650,937.396,1.73,1.8,11.93,1.861,0.042,1666
1654782619,25,51.01,1402,426,12939,19380,938.706,1.72,1.78,11.82,1.844,0.042,21276
1654750611,15.267,53.79,1172,406,12902,19433,938.783,1.59,1.65,10.91,1.702,0.038,17280
1654779893,26.72,48.83,1222,401,12913,19426,938.718,1.45,1.5,9.95,1.552,0.035,18550
1654737918,-5.925,47.6,31,400,13262,20181,939.646,2.3,2.39,15.84,2.47,0.056,4587
1654712726,27.06,44.26,113,411,12819,20648,937.485,2.09,2.17,14.39,2.244,0.051,539
1654734395,27.118,54.06,15,400,13034,19925,939.793,0.38,0.4,2.64,0.412,0.009,1064
1654769356,18.89,52.88,329,400,13098,19941,939.395,0.29,0.3,2,0.312,0.007,8013
1654714535,25.95,47.7,169,431,12780,20559,937.329,1.62,1.69,11.17,1.742,0.039,2348
1654770448,20.66,52.43,358,400,13060,19904,939.29,0.43,0.44,2.94,0.458,0.01,9105
1654769445,20.66,51.34,297,400,13115,19960,939.394,0.26,0.28,1.82,0.284,0.006,8102
1654783916,26.71,48.68,1251,400,12973,19408,938.748,1.99,2.07,13.72,2.14,0.048,22573
1654767315,20.29,50.26,140,400,13190,20127,939.679,2.03,2.11,13.98,2.179,0.049,5972
1654774175,24.54,53.01,1082,554,12836,19470,938.927,2.12,2.2,14.59,2.275,0.051,12832
1654774217,25.23,49.2,1143,561,12827,19456,938.901,2.05,2.13,14.13,2.203,0.05,12874
1654756366,-21.938,54,1389,423,12967,19385,938.718,1.85,1.92,12.73,1.985,0.045,23035
1654737134,1.752,46.74,156,400,13218,20064,939.647,1.99,2.06,13.66,2.131,0.048,3803
1654764926,20.37,56.32,342,400,13096,19877,939.689,1.25,1.3,8.62,1.344,0.03,3583
1654740211,-5.71,54.59,230,400,13134,20036,939.63,0.5,0.52,3.43,0.535,0.012,6880
1654753836,10.646,52.67,1214,400,12958,19417,938.749,2.17,2.25,14.91,2.324,0.052,20505
1654774153,27.11,46.88,1004,541,12837,19484,938.937,2.05,2.13,14.14,2.205,0.05,12810
1654775665,24.83,52.13,1107,485,12857,19451,938.918,1.81,1.88,12.44,1.939,0.044,14322
1654771278,24.52,51.2,712,732,12767,19554,939.116,2.47,2.56,16.97,2.647,0.06,9935
1655126404,-5.239,44.14,137,412,12783,20583,937.338,1.87,1.94,12.85,2.003,0.045,2096
1654736120,14.179,45.94,112,400,13185,20070,939.639,1.02,1.06,7.05,1.099,0.025,2789
1655126124,-4.123,47.77,138,409,12783,20583,937.408,2.26,2.34,15.53,2.422,0.055,1816
1654758303,18.262,49.07,1323,419,12989,19394,938.858,1.71,1.78,11.76,1.834,0.041,24972
1654745716,19.428,46.98,1097,577,12827,19454,938.969,1.94,2.01,13.34,2.081,0.047,12385
1654754384,2.145,53.56,1343,417,12951,19388,938.693,2,2.08,13.75,2.145,0.048,21053
1654734021,26.407,54.12,2,400,12912,19865,939.788,0.17,0.17,1.14,0.178,0.004,690
1654741160,-4.092,50.44,291,400,13114,19966,939.428,0.46,0.48,3.15,0.491,0.011,7829
1654786247,26.16,51.96,1253,400,13001,19413,938.841,1.6,1.66,11.01,1.716,0.039,24904
1654761668,11.38,55.25,9,400,12671,19715,939.787,0.06,0.09,0.35,0.093,0.025,325
1654750242,13.964,53.35,1138,406,12897,19443,938.752,2.32,2.41,15.99,2.494,0.056,16911
1654765262,22.38,47.38,160,400,13212,20054,939.655,2.26,2.35,15.57,2.429,0.055,3919
1654737753,-4.596,52.53,85,400,13240,20136,939.683,2.22,2.31,15.29,2.384,0.054,4422
1655126132,-4.144,46.99,128,400,12794,20590,937.427,2.13,2.22,14.68,2.289,0.052,1824
1654715097,28.27,44.1,161,406,12777,20560,937.41,1.61,1.67,11.06,1.724,0.039,2910
1654903894,37.53,15,0,832,13141,20814,930.924,0.95,0.98,6.52,1.016,0.023,889
1654750826,16.128,50.3,1222,419,12895,19423,938.73,1.72,1.79,11.83,1.845,0.042,17495
1654762159,15.06,51.69,7,400,12974,19903,939.798,0.14,0.15,0.99,0.154,0.003,816
1654743842,1.164,55.28,908,675,12785,19503,939.107,1.97,2.04,13.53,2.11,0.048,10511
1654774270,27.06,46.94,1048,529,12836,19467,938.901,1.76,1.82,12.08,1.884,0.043,12927
1654775873,26.74,48.45,1155,467,12854,19439,938.912,1.91,1.99,13.15,2.051,0.046,14530
1654777324,26.98,47.57,1145,408,12887,19451,938.793,1.5,1.56,10.32,1.61,0.036,15981
1654742718,-5.042,60.01,622,543,12864,19632,939.196,2.39,2.49,16.47,2.569,0.058,9387
1654763420,19.51,48.17,0,400,13158,20054,939.619,0.87,0.9,5.97,0.931,0.021,2077
1654749997,13.248,52.96,1157,404,12888,19440,938.767,1.84,1.91,12.65,1.973,0.045,16666
1654776292,26.61,48.88,1057,426,12875,19466,938.8,1.69,1.76,11.66,1.818,0.041,14949
1654784452,26.56,49.44,1341,404,12974,19392,938.716,1.92,1.99,13.21,2.06,0.047,23109
1655127448,19.227,49.16,201,436,12766,20523,937.388,1.52,1.57,10.43,1.627,0.037,3140
1654781013,24.57,53.52,1208,404,12920,19421,938.704,1.5,1.56,10.3,1.607,0.036,19670
1654715955,27.5,38.25,0,400,13445,21292,937.368,1.76,1.83,12.13,1.891,0.043,3768
1654712418,29.85,39.16,48,413,12839,20738,937.57,1.88,1.96,12.97,2.023,0.046,231
1654777925,27.01,47.57,1074,400,12886,19455,938.761,1.62,1.68,11.15,1.739,0.039,16582
1655126248,-4.693,48.07,127,411,12784,20592,937.369,1.73,1.8,11.89,1.855,0.042,1940
1654749737,12.645,47.33,1107,400,12892,19451,938.746,2.21,2.3,15.2,2.371,0.054,16406
1654743281,-3.18,52.02,787,765,12744,19525,939.122,2.27,2.36,15.64,2.439,0.055,9950
1655128832,18.967,20.06,27272,669,12674,18813,936.892,0.51,0.53,3.51,0.547,0.012,4524
1654715392,27.81,46.97,191,404,12781,20539,937.371,1.68,1.75,11.58,1.805,0.041,3205
1655125799,-7.075,40.86,72,400,12797,20650,937.442,2.22,2.31,15.29,2.384,0.054,1491
1654733521,22.497,50.09,2,405,12596,19681,939.803,0,0,0,0,0,190
1654773448,24.59,52.51,1046,584,12816,19461,939.054,2.01,2.09,13.84,2.158,0.049,12105
1654782142,24.82,51.67,1299,401,12954,19402,938.69,2.25,2.34,15.49,2.416,0.055,20799
1654748166,13.781,47.78,1122,449,12869,19449,938.857,1.81,1.88,12.45,1.942,0.044,14835
1654743106,-4.011,56.33,720,860,12695,19556,939.127,2.48,2.57,17.06,2.66,0.06,9775
1654715578,28.28,44.69,235,451,12749,20486,937.428,1.59,1.65,10.94,1.705,0.039,3391
1654744646,9.836,47.56,1000,624,12810,19485,939.047,1.99,2.07,13.7,2.136,0.048,11315
1654783220,24.92,51.57,1350,409,12960,19395,938.739,1.96,2.04,13.5,2.104,0.048,21877
1654745179,15.395,47.12,1113,611,12812,19446,939.053,2.16,2.24,14.85,2.316,0.052,11848
1654774299,24.48,53.19,1101,545,12837,19460,938.912,2.08,2.16,14.29,2.228,0.05,12956
1654777239,24.49,53.48,1166,410,12875,19440,938.797,2.1,2.18,14.43,2.251,0.051,15896
1654772225,25.78,50.9,988,655,12794,19477,939.062,2.51,2.6,17.25,2.69,0.061,10882
1654766150,21.8,51.37,32,400,13258,20189,939.681,2.13,2.22,14.67,2.288,0.052,4807
1654778565,26.02,53.07,1092,400,12908,19458,938.787,1.43,1.49,9.84,1.535,0.035,17222
1654758128,10.215,48.4,1306,410,12985,19394,938.841,1.8,1.87,12.41,1.936,0.044,24797
1654761611,11.3,55.14,15,400,12632,19697,939.802,0.13,0.23,0.63,0.25,0.096,268
1654740335,-5.315,55.38,235,400,13137,20027,939.559,0.48,0.5,3.3,0.514,0.012,7004
1654736605,8.181,57.48,191,400,13180,20013,939.689,2.24,2.33,15.42,2.405,0.054,3274
1654782600,26.84,48.05,1308,400,12958,19395,938.704,1.75,1.82,12.03,1.876,0.042,21257
1655124494,26.823,44.56,27,420,12848,20758,937.566,1.86,1.93,12.77,1.991,0.045,186
1654757783,-2.679,48.41,1413,443,12978,19380,938.797,1.89,1.96,12.99,2.025,0.046,24452
1654750007,13.274,53.55,1166,406,12889,19436,938.768,2.03,2.11,13.97,2.178,0.049,16676
1654774271,27.11,46.91,1007,528,12839,19473,938.901,1.75,1.82,12.06,1.88,0.042,12928
1654713668,28.87,41.27,87,400,12786,20636,937.443,1.97,2.05,13.55,2.113,0.048,1481
1654784895,25.45,48.41,1450,434,12960,19365,938.712,2,2.07,13.74,2.142,0.048,23552
1654712483,27.59,42.23,49,431,12825,20725,937.608,2.18,2.27,15.03,2.344,0.053,296
1655125309,-4.017,40.93,65,400,12791,20673,937.52,2.1,2.18,14.47,2.256,0.051,1001
1655124704,24.68,40.48,68,406,12829,20710,937.553,1.99,2.07,13.71,2.137,0.048,396
1654746473,20.715,52.61,1080,517,12843,19456,938.916,2.24,2.33,15.41,2.403,0.054,13142
1654750717,15.683,52.95,1208,405,12899,19426,938.742,1.85,1.93,12.77,1.991,0.045,17386
1654770079,19.83,50.37,360,400,13067,19903,939.295,0.23,0.24,1.59,0.248,0.006,8736
1654776783,27.01,47.39,1155,434,12873,19431,938.828,1.75,1.82,12.07,1.883,0.043,15440
1654776859,25.1,50.57,1220,436,12870,19426,938.838,1.73,1.8,11.92,1.858,0.042,15516
1654749599,12.398,49.24,1140,400,12893,19456,938.762,1.78,1.85,12.27,1.913,0.043,16268
1655126624,-2.395,42.28,153,412,12791,20567,937.331,1.82,1.89,12.55,1.957,0.044,2316
1654776895,26.77,48.36,1111,416,12872,19443,938.82,1.46,1.52,10.05,1.567,0.035,15552
1654781655,25.5,48.36,1352,404,12935,19389,938.751,1.78,1.85,12.25,1.911,0.043,20312
1654779631,24.62,53.2,1155,410,12905,19439,938.688,1.77,1.84,12.16,1.896,0.043,18288
1654736758,6.277,59.08,259,400,13146,19947,939.687,1.82,1.9,12.56,1.958,0.044,3427
1654755614,-16.631,47.86,1362,402,12967,19390,938.71,1.89,1.97,13.03,2.032,0.046,22283
1654781344,26.92,47.89,1208,401,12934,19428,938.722,1.77,1.83,12.15,1.895,0.043,20001
1654772205,23.96,53.72,1019,664,12785,19477,939.047,2.92,3.03,20.08,3.131,0.071,10862
1654737143,1.648,46.3,157,400,13214,20064,939.664,1.81,1.88,12.48,1.946,0.044,3812
1654737736,-4.449,47.95,95,400,13238,20121,939.65,2.1,2.18,14.44,2.252,0.051,4405
1654748231,13.536,47.47,1080,454,12863,19455,938.812,1.77,1.84,12.18,1.899,0.043,14900
1654761806,13.67,53.42,5,400,12773,19784,939.839,0.25,0.29,1.62,0.304,0.038,463
1654775755,26.8,48.13,1074,461,12864,19457,938.935,2.04,2.12,14.04,2.19,0.049,14412
1654746583,20.523,52.99,1140,547,12832,19436,938.91,1.87,1.95,12.9,2.012,0.045,13252
1655128281,15.306,73.52,1417,400,13352,20283,937.078,0.92,0.96,6.35,0.99,0.022,3973
1655127093,17.711,46.93,137,406,12788,20586,937.389,1.4,1.46,9.64,1.504,0.034,2785
1654761554,11.27,54.71,20,409,12596,19655,939.809,0.16,0.37,0.62,0.414,0.198,211
1654712979,26.35,46.55,81,429,12781,20676,937.556,1.95,2.02,13.41,2.09,0.047,792
1654751494,18.916,52.65,1191,410,12908,19430,938.7,1.67,1.74,11.51,1.795,0.041,18163
1654735918,16.558,53.25,69,400,13191,20101,939.634,0.86,0.89,5.92,0.923,0.021,2587
